Control Group,Treatment Group
52.45326341707863,50.031555265887974
62.54785931057462,53.61940937257188
40.24179666704675,60.650502173449645
38.323549861700705,72.38025467335527
46.75490796158402,66.82326307936341
65.04353761657876,74.49497039569766
73.11774710432584,50.34829130637144
64.81342356701062,69.6816841749334
53.67803012316622,48.43104196870233
40.603884652619975,45.51983236409391
53.66470756822187,52.18266746644587
56.49728727536722,34.172144855929744
40.694586527786626,58.09775781695761
45.676456454798746,64.42139611173722
54.412200897116726,68.14183381305486
44.64601365524706,56.42797612834527
64.20177240178043,52.789345251637286
32.02521428150473,63.6714355495677
37.89127272958632,61.732380333704604
38.85862673386078,43.21033147465298
